case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/2/2025,KL-000002-2025,2025-09-27,ADV-847,PARTY-00002,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/2662/2025,KL-002662-2025,2025-09-27,ADV-280,PARTY-02662,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/1611/2025,KL-001611-2025,2025-09-27,ADV-117,PARTY-01611,Delay Condonation Hearing,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Notice served against accused. For objection and hearing.",Delay Condonation Hearing,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
ST/2020/2025,KL-002020-2025,2025-12-18,ADV-810,PARTY-02020,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1968/2025,KL-001968-2025,2025-12-18,ADV-427,PARTY-01968,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/474/2025,KL-000474-2025,2025-12-18,ADV-1116,PARTY-00474,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1520/2025,KL-001520-2025,2025-12-18,ADV-541,PARTY-01520,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2730/2025,KL-002730-2025,2025-12-18,ADV-523,PARTY-02730,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2409/2025,KL-002409-2025,2025-12-18,ADV-706,PARTY-02409,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/939/2025,KL-000939-2025,2025-12-18,ADV-911,PARTY-00939,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1712/2025,KL-001712-2025,2025-12-18,ADV-1003,PARTY-01712,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1697/2025,KL-001697-2025,2025-12-18,ADV-095,PARTY-01697,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1954/2025,KL-001954-2025,2025-12-18,ADV-181,PARTY-01954,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/485/2025,KL-000485-2025,2025-12-18,ADV-514,PARTY-00485,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2644/2025,KL-002644-2025,2025-12-18,ADV-856,PARTY-02644,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1075/2025,KL-001075-2025,2025-12-18,ADV-410,PARTY-01075,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2716/2025,KL-002716-2025,2025-12-18,ADV-544,PARTY-02716,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2274/2025,KL-002274-2025,2025-12-18,ADV-586,PARTY-02274,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1102/2025,KL-001102-2025,2025-12-18,ADV-1245,PARTY-01102,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2354/2025,KL-002354-2025,2025-12-18,ADV-595,PARTY-02354,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1499/2025,KL-001499-2025,2025-12-18,ADV-309,PARTY-01499,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2976/2025,KL-002976-2025,2025-12-18,ADV-692,PARTY-02976,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2582/2025,KL-002582-2025,2025-12-18,ADV-1054,PARTY-02582,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2189/2025,KL-002189-2025,2025-12-18,ADV-1032,PARTY-02189,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1248/2025,KL-001248-2025,2025-12-18,ADV-244,PARTY-01248,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/710/2025,KL-000710-2025,2025-12-18,ADV-1071,PARTY-00710,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2527/2025,KL-002527-2025,2025-12-18,ADV-741,PARTY-02527,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/335/2025,KL-000335-2025,2025-12-18,ADV-092,PARTY-00335,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1768/2025,KL-001768-2025,2025-12-18,ADV-011,PARTY-01768,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/612/2025,KL-000612-2025,2025-12-18,ADV-861,PARTY-00612,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/647/2025,KL-000647-2025,2025-12-18,ADV-809,PARTY-00647,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2465/2025,KL-002465-2025,2025-12-18,ADV-250,PARTY-02465,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/54/2025,KL-000054-2025,2025-12-18,ADV-451,PARTY-00054,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2077/2025,KL-002077-2025,2025-12-18,ADV-416,PARTY-02077,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/73/2025,KL-000073-2025,2025-12-18,ADV-303,PARTY-00073,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/176/2025,KL-000176-2025,2025-12-18,ADV-702,PARTY-00176,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/70/2025,KL-000070-2025,2025-12-18,ADV-089,PARTY-00070,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/367/2025,KL-000367-2025,2025-12-18,ADV-783,PARTY-00367,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/277/2025,KL-000277-2025,2025-12-18,ADV-091,PARTY-00277,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1213/2025,KL-001213-2025,2025-12-18,ADV-524,PARTY-01213,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1802/2025,KL-001802-2025,2025-12-18,ADV-752,PARTY-01802,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/231/2025,KL-000231-2025,2025-12-18,ADV-1060,PARTY-00231,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/2454/2025,KL-002454-2025,2025-12-18,ADV-989,PARTY-02454,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue DCA notice to accused. Take steps. For return of notice.",Delay Condonation Hearing,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4
ST/1370/2026,KL-001370-2026,2026-02-02,ADV-664,PARTY-01370,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1585/2026,KL-001585-2026,2026-02-02,ADV-740,PARTY-01585,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2158/2026,KL-002158-2026,2026-02-02,ADV-155,PARTY-02158,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/458/2026,KL-000458-2026,2026-02-02,ADV-039,PARTY-00458,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1417/2026,KL-001417-2026,2026-02-02,ADV-594,PARTY-01417,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1337/2026,KL-001337-2026,2026-02-02,ADV-954,PARTY-01337,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/130/2026,KL-000130-2026,2026-02-02,ADV-998,PARTY-00130,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1111/2026,KL-001111-2026,2026-02-02,ADV-004,PARTY-01111,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2010/2026,KL-002010-2026,2026-02-02,ADV-350,PARTY-02010,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2185/2026,KL-002185-2026,2026-02-02,ADV-984,PARTY-02185,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1196/2026,KL-001196-2026,2026-02-02,ADV-624,PARTY-01196,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/192/2026,KL-000192-2026,2026-02-02,ADV-859,PARTY-00192,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1128/2026,KL-001128-2026,2026-02-02,ADV-115,PARTY-01128,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1467/2026,KL-001467-2026,2026-02-02,ADV-1007,PARTY-01467,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/341/2026,KL-000341-2026,2026-02-02,ADV-683,PARTY-00341,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1235/2026,KL-001235-2026,2026-02-02,ADV-327,PARTY-01235,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2758/2026,KL-002758-2026,2026-02-02,ADV-667,PARTY-02758,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1985/2026,KL-001985-2026,2026-02-02,ADV-243,PARTY-01985,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2231/2026,KL-002231-2026,2026-02-02,ADV-171,PARTY-02231,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1172/2026,KL-001172-2026,2026-02-02,ADV-332,PARTY-01172,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2689/2026,KL-002689-2026,2026-02-02,ADV-956,PARTY-02689,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/673/2026,KL-000673-2026,2026-02-02,ADV-740,PARTY-00673,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1994/2026,KL-001994-2026,2026-02-02,ADV-696,PARTY-01994,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/880/2026,KL-000880-2026,2026-02-02,ADV-054,PARTY-00880,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/99/2026,KL-000099-2026,2026-02-02,ADV-232,PARTY-00099,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2996/2026,KL-002996-2026,2026-02-02,ADV-265,PARTY-02996,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/782/2026,KL-000782-2026,2026-02-02,ADV-288,PARTY-00782,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/958/2026,KL-000958-2026,2026-02-02,ADV-926,PARTY-00958,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Warrant,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6
