Case Number,Filing Number,Hearing Type,Hearing Date,status,expected_minutes,score,why,advocate_id,age_years
ST/1336/2017,KL-001336-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-537,9.6
ST/1346/2017,KL-001346-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-634,9.6
ST/1378/2021,KL-001378-2021,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-332,5.5
ST/1386/2017,KL-001386-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-909,8.9
ST/1422/2017,KL-001422-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-1260,9.6
ST/145/2017,KL-000145-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-962,9.6
ST/1479/2017,KL-001479-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-1096,8.9
ST/148/2017,KL-000148-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-1055,8.9
ST/1503/2020,KL-001503-2020,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-1257,6.6
ST/1512/2020,KL-001512-2020,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-658,6.6
ST/1545/2017,KL-001545-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-563,8.9
ST/1559/2017,KL-001559-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-946,9.6
ST/1609/2017,KL-001609-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-1100,8.9
ST/161/2017,KL-000161-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-150,9.6
ST/1620/2017,KL-001620-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-1132,9.6
ST/1626/2017,KL-001626-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-485,9.6
ST/1656/2017,KL-001656-2017,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-250,8.9
ST/1667/2021,KL-001667-2021,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-387,5.5
ST/1674/2021,KL-001674-2021,REPORTS,2026-11-23,tentative,3.2,20.8,+15 age 5y+ | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-1094,5.5
ST/2358/2017,KL-002358-2017,JUDGEMENT,2026-11-24,tentative,30.0,30.4,+15 age 5y+ | +10 Judgement | +5.4 waiting 27d,ADV-940,9.3
ST/2367/2017,KL-002367-2017,JUDGEMENT,2026-11-24,tentative,30.0,30.4,+15 age 5y+ | +10 Judgement | +5.4 waiting 27d,ADV-109,9.2
ST/2384/2021,KL-002384-2021,JUDGEMENT,2026-11-24,tentative,30.0,30.4,+11.4 waiting 57d | +10 Judgement | +9 age 4-5y,ADV-481,4.9
ST/2387/2022,KL-002387-2022,JUDGEMENT,2026-11-24,tentative,30.0,30.4,+11.4 waiting 57d | +10 Judgement | +9 age 4-5y,ADV-297,4.2
ST/2389/2022,KL-002389-2022,JUDGEMENT,2026-11-24,tentative,30.0,30.4,+11.4 waiting 57d | +10 Judgement | +9 age 4-5y,ADV-625,4.2
ST/2406/2021,KL-002406-2021,JUDGEMENT,2026-11-24,tentative,30.0,30.4,+11.4 waiting 57d | +10 Judgement | +9 age 4-5y,ADV-489,4.9
ST/2411/2016,KL-002411-2016,JUDGEMENT,2026-11-24,tentative,30.0,30.4,+15 age 5y+ | +10 Judgement | +5.4 waiting 27d,ADV-028,9.9
ST/2424/2021,KL-002424-2021,JUDGEMENT,2026-11-24,tentative,30.0,30.4,+11.4 waiting 57d | +10 Judgement | +9 age 4-5y,ADV-312,4.9
ST/1268/2021,KL-001268-2021,ARGUMENTS,2026-11-24,tentative,19.6,29.4,+11.4 waiting 57d | +9 age 4-5y | +9 Arguments,ADV-1170,4.8
ST/1790/2021,KL-001790-2021,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-750,5.5
ST/1817/2017,KL-001817-2017,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-1100,8.9
ST/1839/2020,KL-001839-2020,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-1072,6.6
ST/1877/2017,KL-001877-2017,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-520,8.9
ST/189/2017,KL-000189-2017,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-075,8.9
ST/1984/2021,KL-001984-2021,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-507,5.5
ST/1995/2021,KL-001995-2021,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-810,5.5
ST/1998/2017,KL-001998-2017,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-1033,9.6
ST/2046/2017,KL-002046-2017,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-464,9.6
ST/2049/2021,KL-002049-2021,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-368,5.5
ST/2099/2021,KL-002099-2021,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-1182,5.5
ST/2173/2017,KL-002173-2017,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-1093,9.6
ST/2175/2017,KL-002175-2017,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-258,8.9
ST/2209/2017,KL-002209-2017,REPORTS,2026-11-24,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-619,8.9
ST/240/2022,KL-000240-2022,APPLICATION_REVIEW,2026-11-24,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-049,4.0
ST/2435/2021,KL-002435-2021,APPLICATION_REVIEW,2026-11-24,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-663,4.8
ST/245/2022,KL-000245-2022,APPLICATION_REVIEW,2026-11-24,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-919,4.0
ST/2507/2021,KL-002507-2021,APPLICATION_REVIEW,2026-11-24,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-137,4.8
ST/2547/2022,KL-002547-2022,APPLICATION_REVIEW,2026-11-24,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-195,4.3
ST/2557/2022,KL-002557-2022,APPLICATION_REVIEW,2026-11-24,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-128,4.3
ST/2578/2021,KL-002578-2021,APPLICATION_REVIEW,2026-11-24,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-1179,4.8
ST/261/2022,KL-000261-2022,APPLICATION_REVIEW,2026-11-24,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-549,4.3
ST/2645/2021,KL-002645-2021,APPLICATION_REVIEW,2026-11-24,tentative,9.5,21.0,+9 age 4-5y | +7 waiting 35d | +5 Application Review | procedural share of the day,ADV-769,4.8
ST/2444/2017,KL-002444-2017,JUDGEMENT,2026-11-25,tentative,30.0,30.6,+15 age 5y+ | +10 Judgement | +5.6 waiting 28d,ADV-1018,9.3
ST/2462/2017,KL-002462-2017,JUDGEMENT,2026-11-25,tentative,30.0,30.6,+15 age 5y+ | +10 Judgement | +5.6 waiting 28d,ADV-004,9.3
ST/2470/2017,KL-002470-2017,JUDGEMENT,2026-11-25,tentative,30.0,30.6,+15 age 5y+ | +10 Judgement | +5.6 waiting 28d,ADV-343,9.3
ST/2506/2022,KL-002506-2022,JUDGEMENT,2026-11-25,tentative,30.0,30.6,+11.6 waiting 58d | +10 Judgement | +9 age 4-5y,ADV-1056,4.1
ST/2539/2016,KL-002539-2016,JUDGEMENT,2026-11-25,tentative,30.0,30.6,+15 age 5y+ | +10 Judgement | +5.6 waiting 28d,ADV-1029,9.9
ST/2543/2022,KL-002543-2022,JUDGEMENT,2026-11-25,tentative,30.0,30.6,+11.6 waiting 58d | +10 Judgement | +9 age 4-5y,ADV-378,4.2
ST/2546/2021,KL-002546-2021,JUDGEMENT,2026-11-25,tentative,30.0,30.6,+11.6 waiting 58d | +10 Judgement | +9 age 4-5y,ADV-1119,4.9
ST/2553/2017,KL-002553-2017,JUDGEMENT,2026-11-25,tentative,30.0,30.6,+15 age 5y+ | +10 Judgement | +5.6 waiting 28d,ADV-827,9.3
ST/1650/2022,KL-001650-2022,ARGUMENTS,2026-11-25,tentative,19.6,29.6,+11.6 waiting 58d | +9 age 4-5y | +9 Arguments,ADV-332,4.6
ST/2671/2022,KL-002671-2022,APPLICATION_REVIEW,2026-11-25,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-446,4.3
ST/2702/2022,KL-002702-2022,APPLICATION_REVIEW,2026-11-25,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-480,4.3
ST/2721/2022,KL-002721-2022,APPLICATION_REVIEW,2026-11-25,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-1235,4.0
ST/2725/2022,KL-002725-2022,APPLICATION_REVIEW,2026-11-25,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-271,4.3
ST/2801/2022,KL-002801-2022,APPLICATION_REVIEW,2026-11-25,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-157,4.3
ST/2218/2017,KL-002218-2017,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-840,9.6
ST/2241/2020,KL-002241-2020,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-443,6.6
ST/2260/2017,KL-002260-2017,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-305,9.6
ST/2262/2017,KL-002262-2017,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-104,9.6
ST/2293/2017,KL-002293-2017,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-428,8.9
ST/2299/2020,KL-002299-2020,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-215,6.6
ST/2315/2020,KL-002315-2020,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-516,6.6
ST/234/2021,KL-000234-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-006,5.5
ST/2348/2021,KL-002348-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-595,5.5
ST/2352/2021,KL-002352-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-632,5.5
ST/2362/2021,KL-002362-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-1009,5.5
ST/2365/2021,KL-002365-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-345,5.5
ST/2376/2017,KL-002376-2017,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-846,9.6
ST/2394/2020,KL-002394-2020,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-1033,6.6
ST/2422/2021,KL-002422-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-1225,5.5
ST/2429/2021,KL-002429-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-038,5.5
ST/247/2021,KL-000247-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-968,5.5
ST/2503/2021,KL-002503-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-045,5.5
ST/2514/2021,KL-002514-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-1096,5.5
ST/2520/2017,KL-002520-2017,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-662,9.6
ST/2605/2021,KL-002605-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-768,5.5
ST/2606/2021,KL-002606-2021,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-078,5.5
ST/2617/2017,KL-002617-2017,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-1005,9.6
ST/2641/2017,KL-002641-2017,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-949,8.9
ST/2703/2020,KL-002703-2020,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-350,6.6
ST/2747/2020,KL-002747-2020,REPORTS,2026-11-25,tentative,3.2,21.0,+15 age 5y+ | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-546,6.6
ST/2574/2021,KL-002574-2021,JUDGEMENT,2026-11-26,tentative,30.0,30.8,+11.8 waiting 59d | +10 Judgement | +9 age 4-5y,ADV-866,4.9
ST/2610/2021,KL-002610-2021,JUDGEMENT,2026-11-26,tentative,30.0,30.8,+11.8 waiting 59d | +10 Judgement | +9 age 4-5y,ADV-150,4.9
ST/2622/2021,KL-002622-2021,JUDGEMENT,2026-11-26,tentative,30.0,30.8,+11.8 waiting 59d | +10 Judgement | +9 age 4-5y,ADV-057,4.9
ST/2681/2022,KL-002681-2022,JUDGEMENT,2026-11-26,tentative,30.0,30.8,+11.8 waiting 59d | +10 Judgement | +9 age 4-5y,ADV-240,4.1
ST/2700/2022,KL-002700-2022,JUDGEMENT,2026-11-26,tentative,30.0,30.8,+11.8 waiting 59d | +10 Judgement | +9 age 4-5y,ADV-475,4.1
ST/2723/2022,KL-002723-2022,JUDGEMENT,2026-11-26,tentative,30.0,30.8,+11.8 waiting 59d | +10 Judgement | +9 age 4-5y,ADV-862,4.1
ST/274/2022,KL-000274-2022,JUDGEMENT,2026-11-26,tentative,30.0,30.8,+11.8 waiting 59d | +10 Judgement | +9 age 4-5y,ADV-509,4.2
ST/2770/2022,KL-002770-2022,JUDGEMENT,2026-11-26,tentative,30.0,30.8,+11.8 waiting 59d | +10 Judgement | +9 age 4-5y,ADV-691,4.2
ST/1659/2022,KL-001659-2022,ARGUMENTS,2026-11-26,tentative,19.6,29.8,+11.8 waiting 59d | +9 age 4-5y | +9 Arguments,ADV-530,4.6
ST/2755/2017,KL-002755-2017,REPORTS,2026-11-26,tentative,3.2,21.2,+15 age 5y+ | +4 Reports | +2.2 waiting 11d | procedural share of the day,ADV-182,9.6
ST/2768/2017,KL-002768-2017,REPORTS,2026-11-26,tentative,3.2,21.2,+15 age 5y+ | +4 Reports | +2.2 waiting 11d | procedural share of the day,ADV-415,9.6
ST/2809/2022,KL-002809-2022,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-608,4.3
ST/2829/2022,KL-002829-2022,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-149,4.0
ST/2832/2022,KL-002832-2022,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-196,4.3
ST/2845/2021,KL-002845-2021,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-1101,4.8
ST/2846/2021,KL-002846-2021,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-203,4.8
ST/2882/2017,KL-002882-2017,REPORTS,2026-11-26,tentative,3.2,21.2,+15 age 5y+ | +4 Reports | +2.2 waiting 11d | procedural share of the day,ADV-1244,8.9
ST/2898/2022,KL-002898-2022,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-1207,4.0
ST/2899/2022,KL-002899-2022,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-819,4.3
ST/2907/2022,KL-002907-2022,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-591,4.0
ST/2914/2020,KL-002914-2020,REPORTS,2026-11-26,tentative,3.2,21.2,+15 age 5y+ | +4 Reports | +2.2 waiting 11d | procedural share of the day,ADV-198,6.6
ST/2917/2022,KL-002917-2022,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-410,4.0
ST/2936/2020,KL-002936-2020,REPORTS,2026-11-26,tentative,3.2,21.2,+15 age 5y+ | +4 Reports | +2.2 waiting 11d | procedural share of the day,ADV-358,6.6
ST/2956/2017,KL-002956-2017,REPORTS,2026-11-26,tentative,3.2,21.2,+15 age 5y+ | +4 Reports | +2.2 waiting 11d | procedural share of the day,ADV-895,9.6
ST/2968/2020,KL-002968-2020,REPORTS,2026-11-26,tentative,3.2,21.2,+15 age 5y+ | +4 Reports | +2.2 waiting 11d | procedural share of the day,ADV-764,6.6
ST/2991/2021,KL-002991-2021,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-063,4.8
ST/31/2021,KL-000031-2021,APPLICATION_REVIEW,2026-11-26,tentative,9.5,21.2,+9 age 4-5y | +7.2 waiting 36d | +5 Application Review | procedural share of the day,ADV-923,4.8
ST/32/2020,KL-000032-2020,REPORTS,2026-11-26,tentative,3.2,21.2,+15 age 5y+ | +4 Reports | +2.2 waiting 11d | procedural share of the day,ADV-344,6.6
