case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/491/2026,KL-000491-2026,2026-07-13,ADV-620,PARTY-00491,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/2615/2026,KL-002615-2026,2026-07-13,ADV-670,PARTY-02615,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/415/2026,KL-000415-2026,2026-07-13,ADV-799,PARTY-00415,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/635/2026,KL-000635-2026,2026-07-13,ADV-315,PARTY-00635,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/1066/2026,KL-001066-2026,2026-07-13,ADV-878,PARTY-01066,Admission,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
225 affidavit filed. No delay in filing the complaint. The accused resides outside the jurisdiction of this court, hence enquiry conducted u/s.225 of BNSS. Heard. Perused the records. Satisfied that there is sufficient ground to proceed against the accused for the offence punishable u/s.138 of NI Act. Hence the court took cognizance of the aforesaid offence and the case is taken on file as ST. Issue summons to accused. Take steps. For return of summons.",Delay Condonation Hearing,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ST/2220/2026,KL-002220-2026,2026-08-13,ADV-453,PARTY-02220,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/331/2026,KL-000331-2026,2026-08-13,ADV-806,PARTY-00331,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/509/2026,KL-000509-2026,2026-08-13,ADV-038,PARTY-00509,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/803/2026,KL-000803-2026,2026-08-13,ADV-811,PARTY-00803,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2982/2026,KL-002982-2026,2026-08-13,ADV-323,PARTY-02982,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/258/2026,KL-000258-2026,2026-08-13,ADV-100,PARTY-00258,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/256/2026,KL-000256-2026,2026-08-13,ADV-564,PARTY-00256,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2209/2026,KL-002209-2026,2026-08-13,ADV-468,PARTY-02209,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1321/2026,KL-001321-2026,2026-08-13,ADV-1027,PARTY-01321,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1623/2026,KL-001623-2026,2026-08-13,ADV-1104,PARTY-01623,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2082/2026,KL-002082-2026,2026-08-13,ADV-160,PARTY-02082,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/132/2026,KL-000132-2026,2026-08-13,ADV-1129,PARTY-00132,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1085/2026,KL-001085-2026,2026-08-13,ADV-1233,PARTY-01085,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/409/2026,KL-000409-2026,2026-08-13,ADV-051,PARTY-00409,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2607/2026,KL-002607-2026,2026-08-13,ADV-091,PARTY-02607,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1984/2026,KL-001984-2026,2026-08-13,ADV-1133,PARTY-01984,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/991/2026,KL-000991-2026,2026-08-13,ADV-510,PARTY-00991,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/555/2026,KL-000555-2026,2026-08-13,ADV-023,PARTY-00555,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1772/2026,KL-001772-2026,2026-08-13,ADV-1080,PARTY-01772,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/706/2026,KL-000706-2026,2026-08-13,ADV-678,PARTY-00706,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/197/2026,KL-000197-2026,2026-08-13,ADV-300,PARTY-00197,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2056/2026,KL-002056-2026,2026-08-13,ADV-892,PARTY-02056,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2033/2026,KL-002033-2026,2026-08-13,ADV-065,PARTY-02033,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/690/2026,KL-000690-2026,2026-08-13,ADV-404,PARTY-00690,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1759/2026,KL-001759-2026,2026-08-13,ADV-1133,PARTY-01759,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2453/2026,KL-002453-2026,2026-08-13,ADV-761,PARTY-02453,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1861/2026,KL-001861-2026,2026-08-13,ADV-214,PARTY-01861,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/80/2026,KL-000080-2026,2026-08-13,ADV-015,PARTY-00080,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/485/2026,KL-000485-2026,2026-08-13,ADV-343,PARTY-00485,Appearance,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Await summons. For return of summons.",Appearance,1,3,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/310/2026,KL-000310-2026,2026-08-25,ADV-486,PARTY-00310,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/1070/2026,KL-001070-2026,2026-08-25,ADV-075,PARTY-01070,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/2750/2026,KL-002750-2026,2026-08-25,ADV-985,PARTY-02750,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/2985/2026,KL-002985-2026,2026-08-25,ADV-750,PARTY-02985,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/2302/2026,KL-002302-2026,2026-08-25,ADV-227,PARTY-02302,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/1901/2026,KL-001901-2026,2026-08-25,ADV-197,PARTY-01901,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/326/2026,KL-000326-2026,2026-08-25,ADV-1111,PARTY-00326,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/1097/2026,KL-001097-2026,2026-08-25,ADV-215,PARTY-01097,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/903/2026,KL-000903-2026,2026-08-25,ADV-054,PARTY-00903,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/2843/2026,KL-002843-2026,2026-08-25,ADV-708,PARTY-02843,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/36/2026,KL-000036-2026,2026-08-25,ADV-051,PARTY-00036,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/2769/2026,KL-002769-2026,2026-08-25,ADV-432,PARTY-02769,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/473/2026,KL-000473-2026,2026-08-25,ADV-619,PARTY-00473,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/1884/2026,KL-001884-2026,2026-08-25,ADV-727,PARTY-01884,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/2812/2026,KL-002812-2026,2026-08-25,ADV-1255,PARTY-02812,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/2527/2026,KL-002527-2026,2026-08-25,ADV-352,PARTY-02527,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/2428/2026,KL-002428-2026,2026-08-25,ADV-1090,PARTY-02428,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/957/2026,KL-000957-2026,2026-08-25,ADV-1136,PARTY-00957,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/1639/2026,KL-001639-2026,2026-08-25,ADV-327,PARTY-01639,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ST/336/2026,KL-000336-2026,2026-08-25,ADV-930,PARTY-00336,Delay Condonation Hearing,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Notice is returned as addressee out of India. Hence notice can be deemed to be served. For objection and hearing.",Delay Condonation Hearing,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3
