case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/2445/2025,KL-002445-2025,2025-07-14,ADV-397,PARTY-02445,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/686/2025,KL-000686-2025,2025-07-14,ADV-821,PARTY-00686,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/518/2025,KL-000518-2025,2025-07-14,ADV-1085,PARTY-00518,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1715/2025,KL-001715-2025,2025-07-14,ADV-688,PARTY-01715,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2915/2025,KL-002915-2025,2025-07-14,ADV-265,PARTY-02915,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/147/2025,KL-000147-2025,2025-07-14,ADV-493,PARTY-00147,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/650/2025,KL-000650-2025,2025-07-14,ADV-748,PARTY-00650,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2838/2025,KL-002838-2025,2025-07-14,ADV-763,PARTY-02838,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2255/2025,KL-002255-2025,2025-07-14,ADV-1140,PARTY-02255,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/180/2025,KL-000180-2025,2025-07-14,ADV-1146,PARTY-00180,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1150/2025,KL-001150-2025,2025-07-23,ADV-487,PARTY-01150,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1363/2025,KL-001363-2025,2025-07-23,ADV-1029,PARTY-01363,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/386/2025,KL-000386-2025,2025-07-23,ADV-1061,PARTY-00386,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2374/2025,KL-002374-2025,2025-07-23,ADV-306,PARTY-02374,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/334/2025,KL-000334-2025,2025-07-23,ADV-1122,PARTY-00334,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2577/2025,KL-002577-2025,2025-07-23,ADV-1144,PARTY-02577,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2893/2025,KL-002893-2025,2025-07-23,ADV-1065,PARTY-02893,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2706/2025,KL-002706-2025,2025-07-23,ADV-723,PARTY-02706,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1365/2025,KL-001365-2025,2025-07-23,ADV-308,PARTY-01365,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2439/2025,KL-002439-2025,2025-07-23,ADV-721,PARTY-02439,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2857/2025,KL-002857-2025,2025-07-23,ADV-758,PARTY-02857,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/691/2025,KL-000691-2025,2025-07-23,ADV-258,PARTY-00691,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1225/2025,KL-001225-2025,2025-07-23,ADV-245,PARTY-01225,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2347/2025,KL-002347-2025,2025-07-23,ADV-433,PARTY-02347,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2717/2025,KL-002717-2025,2025-07-23,ADV-616,PARTY-02717,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/274/2025,KL-000274-2025,2025-07-23,ADV-1061,PARTY-00274,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2624/2025,KL-002624-2025,2025-07-23,ADV-597,PARTY-02624,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2590/2025,KL-002590-2025,2025-07-23,ADV-316,PARTY-02590,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2007/2025,KL-002007-2025,2025-07-23,ADV-089,PARTY-02007,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1994/2025,KL-001994-2025,2025-07-23,ADV-850,PARTY-01994,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/710/2025,KL-000710-2025,2025-07-23,ADV-029,PARTY-00710,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2156/2025,KL-002156-2025,2025-07-23,ADV-031,PARTY-02156,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2664/2025,KL-002664-2025,2025-07-23,ADV-712,PARTY-02664,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2422/2025,KL-002422-2025,2025-07-23,ADV-047,PARTY-02422,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/183/2025,KL-000183-2025,2025-08-04,ADV-059,PARTY-00183,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2916/2025,KL-002916-2025,2025-08-04,ADV-280,PARTY-02916,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2771/2025,KL-002771-2025,2025-08-04,ADV-464,PARTY-02771,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2652/2025,KL-002652-2025,2025-08-04,ADV-829,PARTY-02652,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2613/2025,KL-002613-2025,2025-08-04,ADV-294,PARTY-02613,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2775/2025,KL-002775-2025,2025-08-04,ADV-145,PARTY-02775,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1500/2025,KL-001500-2025,2025-08-04,ADV-1185,PARTY-01500,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1875/2025,KL-001875-2025,2025-08-04,ADV-492,PARTY-01875,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/507/2025,KL-000507-2025,2025-08-04,ADV-1226,PARTY-00507,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2189/2025,KL-002189-2025,2025-08-04,ADV-223,PARTY-02189,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2213/2025,KL-002213-2025,2025-08-04,ADV-1092,PARTY-02213,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2006/2025,KL-002006-2025,2025-08-04,ADV-466,PARTY-02006,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1889/2025,KL-001889-2025,2025-08-04,ADV-008,PARTY-01889,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2443/2025,KL-002443-2025,2025-08-04,ADV-820,PARTY-02443,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1532/2025,KL-001532-2025,2025-08-04,ADV-143,PARTY-01532,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1391/2025,KL-001391-2025,2025-08-04,ADV-754,PARTY-01391,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/464/2025,KL-000464-2025,2025-08-04,ADV-492,PARTY-00464,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1800/2025,KL-001800-2025,2025-08-04,ADV-1019,PARTY-01800,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1301/2025,KL-001301-2025,2025-08-04,ADV-1133,PARTY-01301,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1757/2025,KL-001757-2025,2025-08-04,ADV-547,PARTY-01757,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1620/2025,KL-001620-2025,2025-08-04,ADV-422,PARTY-01620,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/486/2025,KL-000486-2025,2025-08-04,ADV-816,PARTY-00486,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/408/2025,KL-000408-2025,2025-08-04,ADV-178,PARTY-00408,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1589/2025,KL-001589-2025,2025-09-05,ADV-1087,PARTY-01589,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/704/2025,KL-000704-2025,2025-09-05,ADV-583,PARTY-00704,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2556/2025,KL-002556-2025,2025-09-05,ADV-586,PARTY-02556,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1474/2025,KL-001474-2025,2025-09-05,ADV-1235,PARTY-01474,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2811/2025,KL-002811-2025,2025-09-05,ADV-1206,PARTY-02811,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1564/2025,KL-001564-2025,2025-09-05,ADV-577,PARTY-01564,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2970/2025,KL-002970-2025,2025-09-05,ADV-1069,PARTY-02970,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/1556/2025,KL-001556-2025,2025-09-05,ADV-654,PARTY-01556,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2965/2025,KL-002965-2025,2025-09-05,ADV-1231,PARTY-02965,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/636/2025,KL-000636-2025,2025-09-05,ADV-963,PARTY-00636,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
ST/2283/2025,KL-002283-2025,2025-09-05,ADV-1108,PARTY-02283,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,2,2,1,1,0,0,0,0,0,0,0,0,0,0,6
