case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/2035/2025,KL-002035-2025,2025-05-08,ADV-476,PARTY-02035,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/1054/2025,KL-001054-2025,2025-05-08,ADV-800,PARTY-01054,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/1109/2025,KL-001109-2025,2025-05-08,ADV-651,PARTY-01109,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/2039/2025,KL-002039-2025,2025-05-08,ADV-249,PARTY-02039,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/1133/2025,KL-001133-2025,2025-05-08,ADV-616,PARTY-01133,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/1483/2025,KL-001483-2025,2025-05-08,ADV-483,PARTY-01483,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/1779/2025,KL-001779-2025,2025-05-08,ADV-395,PARTY-01779,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/2990/2025,KL-002990-2025,2025-05-08,ADV-157,PARTY-02990,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/544/2025,KL-000544-2025,2025-05-08,ADV-812,PARTY-00544,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/2927/2025,KL-002927-2025,2025-05-08,ADV-647,PARTY-02927,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/387/2025,KL-000387-2025,2025-05-08,ADV-317,PARTY-00387,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/705/2025,KL-000705-2025,2025-05-08,ADV-613,PARTY-00705,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/1383/2025,KL-001383-2025,2025-05-08,ADV-1256,PARTY-01383,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/542/2025,KL-000542-2025,2025-05-08,ADV-1128,PARTY-00542,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/1140/2025,KL-001140-2025,2025-05-08,ADV-332,PARTY-01140,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/2419/2025,KL-002419-2025,2025-05-08,ADV-156,PARTY-02419,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/6/2025,KL-000006-2025,2025-05-08,ADV-900,PARTY-00006,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/1219/2025,KL-001219-2025,2025-05-08,ADV-568,PARTY-01219,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/2114/2025,KL-002114-2025,2025-05-08,ADV-445,PARTY-02114,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/2211/2025,KL-002211-2025,2025-05-08,ADV-342,PARTY-02211,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/650/2025,KL-000650-2025,2025-05-08,ADV-714,PARTY-00650,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/2477/2025,KL-002477-2025,2025-05-08,ADV-610,PARTY-02477,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Warrant,3,4,2,2,0,0,0,0,0,0,0,0,0,0,11
ST/1484/2025,KL-001484-2025,2025-05-12,ADV-1018,PARTY-01484,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1283/2025,KL-001283-2025,2025-05-12,ADV-544,PARTY-01283,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1738/2025,KL-001738-2025,2025-05-12,ADV-377,PARTY-01738,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1819/2025,KL-001819-2025,2025-05-12,ADV-1167,PARTY-01819,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/95/2025,KL-000095-2025,2025-05-12,ADV-136,PARTY-00095,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2074/2025,KL-002074-2025,2025-05-12,ADV-083,PARTY-02074,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1489/2025,KL-001489-2025,2025-05-12,ADV-1035,PARTY-01489,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1600/2025,KL-001600-2025,2025-05-12,ADV-1174,PARTY-01600,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/799/2025,KL-000799-2025,2025-05-12,ADV-1107,PARTY-00799,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1930/2025,KL-001930-2025,2025-05-12,ADV-274,PARTY-01930,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1006/2025,KL-001006-2025,2025-05-12,ADV-307,PARTY-01006,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/578/2025,KL-000578-2025,2025-05-12,ADV-124,PARTY-00578,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1577/2025,KL-001577-2025,2025-05-12,ADV-500,PARTY-01577,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/440/2025,KL-000440-2025,2025-05-12,ADV-313,PARTY-00440,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/81/2025,KL-000081-2025,2025-05-12,ADV-772,PARTY-00081,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/220/2025,KL-000220-2025,2025-05-12,ADV-843,PARTY-00220,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/218/2025,KL-000218-2025,2025-05-12,ADV-259,PARTY-00218,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/597/2025,KL-000597-2025,2025-05-12,ADV-731,PARTY-00597,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/272/2025,KL-000272-2025,2025-05-12,ADV-1063,PARTY-00272,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1940/2025,KL-001940-2025,2025-05-12,ADV-873,PARTY-01940,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1724/2025,KL-001724-2025,2025-05-12,ADV-517,PARTY-01724,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1021/2025,KL-001021-2025,2025-05-12,ADV-985,PARTY-01021,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2994/2025,KL-002994-2025,2025-05-12,ADV-1217,PARTY-02994,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2779/2025,KL-002779-2025,2025-05-12,ADV-302,PARTY-02779,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/880/2025,KL-000880-2025,2025-05-12,ADV-585,PARTY-00880,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/103/2025,KL-000103-2025,2025-05-12,ADV-698,PARTY-00103,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2840/2025,KL-002840-2025,2025-05-12,ADV-916,PARTY-02840,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1004/2025,KL-001004-2025,2025-05-12,ADV-202,PARTY-01004,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1853/2025,KL-001853-2025,2025-05-12,ADV-565,PARTY-01853,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/963/2025,KL-000963-2025,2025-05-12,ADV-989,PARTY-00963,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1813/2025,KL-001813-2025,2025-05-12,ADV-042,PARTY-01813,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2100/2025,KL-002100-2025,2025-05-12,ADV-284,PARTY-02100,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/2771/2025,KL-002771-2025,2025-05-12,ADV-338,PARTY-02771,Examination Under S351 Bnss,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused filed application. For objection and hearing.",Evidence Complainant,2,3,1,1,6,1,1,0,0,0,0,0,0,0,15
ST/1147/2025,KL-001147-2025,2025-06-29,ADV-748,PARTY-01147,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/654/2025,KL-000654-2025,2025-06-29,ADV-593,PARTY-00654,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/436/2025,KL-000436-2025,2025-06-29,ADV-915,PARTY-00436,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2887/2025,KL-002887-2025,2025-06-29,ADV-771,PARTY-02887,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/346/2025,KL-000346-2025,2025-06-29,ADV-193,PARTY-00346,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/257/2025,KL-000257-2025,2025-06-29,ADV-344,PARTY-00257,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2454/2025,KL-002454-2025,2025-06-29,ADV-560,PARTY-02454,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2800/2025,KL-002800-2025,2025-06-29,ADV-1228,PARTY-02800,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1245/2025,KL-001245-2025,2025-06-29,ADV-906,PARTY-01245,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/282/2025,KL-000282-2025,2025-06-29,ADV-864,PARTY-00282,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1030/2025,KL-001030-2025,2025-06-29,ADV-1037,PARTY-01030,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/1685/2025,KL-001685-2025,2025-06-29,ADV-1195,PARTY-01685,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2549/2025,KL-002549-2025,2025-06-29,ADV-425,PARTY-02549,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2901/2025,KL-002901-2025,2025-06-29,ADV-798,PARTY-02901,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Accused,2,3,1,4,1,1,3,5,0,0,0,0,5,0,25
ST/2188/2025,KL-002188-2025,2025-07-11,ADV-025,PARTY-02188,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
ST/2797/2025,KL-002797-2025,2025-07-11,ADV-741,PARTY-02797,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Summons served. For the appearance of the accused.",Appearance,2,3,1,1,0,0,0,0,0,0,0,0,0,0,7
