case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/2318/2025,KL-002318-2025,2025-07-14,ADV-778,PARTY-02318,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1620/2025,KL-001620-2025,2025-07-14,ADV-552,PARTY-01620,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2032/2025,KL-002032-2025,2025-07-14,ADV-1181,PARTY-02032,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2736/2025,KL-002736-2025,2025-07-14,ADV-253,PARTY-02736,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/640/2025,KL-000640-2025,2025-07-14,ADV-949,PARTY-00640,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1905/2025,KL-001905-2025,2025-07-14,ADV-220,PARTY-01905,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2223/2025,KL-002223-2025,2025-07-14,ADV-1255,PARTY-02223,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/724/2025,KL-000724-2025,2025-07-14,ADV-249,PARTY-00724,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/620/2025,KL-000620-2025,2025-07-14,ADV-647,PARTY-00620,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/1539/2025,KL-001539-2025,2025-07-14,ADV-037,PARTY-01539,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/991/2025,KL-000991-2025,2025-07-14,ADV-544,PARTY-00991,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/757/2025,KL-000757-2025,2025-07-14,ADV-145,PARTY-00757,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Bail,2,4,1,4,3,0,0,0,0,0,0,0,0,0,14
ST/2861/2025,KL-002861-2025,2025-07-23,ADV-782,PARTY-02861,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/351/2025,KL-000351-2025,2025-07-23,ADV-537,PARTY-00351,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1086/2025,KL-001086-2025,2025-07-23,ADV-204,PARTY-01086,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1408/2025,KL-001408-2025,2025-07-23,ADV-505,PARTY-01408,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/261/2025,KL-000261-2025,2025-07-23,ADV-224,PARTY-00261,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2018/2025,KL-002018-2025,2025-07-23,ADV-150,PARTY-02018,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/890/2025,KL-000890-2025,2025-07-23,ADV-759,PARTY-00890,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/855/2025,KL-000855-2025,2025-07-23,ADV-429,PARTY-00855,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2202/2025,KL-002202-2025,2025-07-23,ADV-617,PARTY-02202,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1026/2025,KL-001026-2025,2025-07-23,ADV-1065,PARTY-01026,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1502/2025,KL-001502-2025,2025-07-23,ADV-1129,PARTY-01502,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/273/2025,KL-000273-2025,2025-07-23,ADV-1209,PARTY-00273,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/452/2025,KL-000452-2025,2025-07-23,ADV-203,PARTY-00452,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/75/2025,KL-000075-2025,2025-07-23,ADV-1113,PARTY-00075,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1090/2025,KL-001090-2025,2025-07-23,ADV-218,PARTY-01090,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/2915/2025,KL-002915-2025,2025-07-23,ADV-1246,PARTY-02915,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1584/2025,KL-001584-2025,2025-07-23,ADV-729,PARTY-01584,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1318/2025,KL-001318-2025,2025-07-23,ADV-926,PARTY-01318,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/810/2025,KL-000810-2025,2025-07-23,ADV-770,PARTY-00810,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/383/2025,KL-000383-2025,2025-07-23,ADV-1199,PARTY-00383,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/1450/2025,KL-001450-2025,2025-07-23,ADV-507,PARTY-01450,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/128/2025,KL-000128-2025,2025-07-23,ADV-1176,PARTY-00128,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/365/2025,KL-000365-2025,2025-07-23,ADV-692,PARTY-00365,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/707/2025,KL-000707-2025,2025-07-23,ADV-1148,PARTY-00707,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/932/2025,KL-000932-2025,2025-07-23,ADV-406,PARTY-00932,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/933/2025,KL-000933-2025,2025-07-23,ADV-844,PARTY-00933,Appearance,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
Issue NBW to accused. Take steps. For return of warrant.",Application Review,3,4,2,1,0,0,0,0,0,0,0,0,0,0,10
ST/344/2025,KL-000344-2025,2025-08-04,ADV-867,PARTY-00344,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2576/2025,KL-002576-2025,2025-08-04,ADV-905,PARTY-02576,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2770/2025,KL-002770-2025,2025-08-04,ADV-409,PARTY-02770,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/748/2025,KL-000748-2025,2025-08-04,ADV-062,PARTY-00748,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/679/2025,KL-000679-2025,2025-08-04,ADV-1140,PARTY-00679,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2622/2025,KL-002622-2025,2025-08-04,ADV-549,PARTY-02622,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2562/2025,KL-002562-2025,2025-08-04,ADV-649,PARTY-02562,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2574/2025,KL-002574-2025,2025-08-04,ADV-314,PARTY-02574,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2818/2025,KL-002818-2025,2025-08-04,ADV-1120,PARTY-02818,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/279/2025,KL-000279-2025,2025-08-04,ADV-424,PARTY-00279,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/762/2025,KL-000762-2025,2025-08-04,ADV-645,PARTY-00762,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2642/2025,KL-002642-2025,2025-08-04,ADV-837,PARTY-02642,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/820/2025,KL-000820-2025,2025-08-04,ADV-1077,PARTY-00820,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/437/2025,KL-000437-2025,2025-08-04,ADV-415,PARTY-00437,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1979/2025,KL-001979-2025,2025-08-04,ADV-1098,PARTY-01979,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1924/2025,KL-001924-2025,2025-08-04,ADV-092,PARTY-01924,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2820/2025,KL-002820-2025,2025-08-04,ADV-852,PARTY-02820,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1853/2025,KL-001853-2025,2025-08-04,ADV-072,PARTY-01853,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/109/2025,KL-000109-2025,2025-08-04,ADV-1194,PARTY-00109,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2119/2025,KL-002119-2025,2025-08-04,ADV-107,PARTY-02119,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1160/2025,KL-001160-2025,2025-08-04,ADV-866,PARTY-01160,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/961/2025,KL-000961-2025,2025-08-04,ADV-846,PARTY-00961,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1555/2025,KL-001555-2025,2025-08-04,ADV-968,PARTY-01555,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1567/2025,KL-001567-2025,2025-08-04,ADV-912,PARTY-01567,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/2096/2025,KL-002096-2025,2025-08-04,ADV-239,PARTY-02096,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1018/2025,KL-001018-2025,2025-08-04,ADV-212,PARTY-01018,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/1350/2025,KL-001350-2025,2025-08-04,ADV-649,PARTY-01350,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
ST/909/2025,KL-000909-2025,2025-08-04,ADV-071,PARTY-00909,Warrant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant is continuously absent. Steps not taken even after repeated direction. Complainant shall be present.",Plea,1,4,1,3,1,0,0,0,0,0,0,0,0,0,10
